# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
7.970000e+00	3.413724e+14	1.130370e+09	3.413724e-01	0.000000e+00	7.597943e+00	2.223995e+01	3.536167e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.337433e-05	1.583739e-09	6.748512e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.980000e+00	3.399727e+14	1.123802e+09	3.399727e-01	0.000000e+00	7.566787e+00	2.223995e+01	3.515535e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.286641e-05	1.583566e-09	6.748403e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.990000e+00	3.385789e+14	1.120324e+09	3.385789e-01	0.000000e+00	7.535758e+00	2.223995e+01	3.503567e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.204140e-05	1.583298e-09	6.748207e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e+00	3.371908e+14	1.116865e+09	3.371908e-01	0.000000e+00	7.504859e+00	2.223995e+01	3.491847e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.155981e-05	1.583138e-09	6.748099e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.010000e+00	3.358084e+14	1.113423e+09	3.358084e-01	0.000000e+00	7.474087e+00	2.223995e+01	3.480363e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.108869e-05	1.582982e-09	6.747990e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.020000e+00	3.344317e+14	1.110000e+09	3.344317e-01	0.000000e+00	7.443443e+00	2.223995e+01	3.469105e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.062755e-05	1.582830e-09	6.747882e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.030000e+00	3.330607e+14	1.106594e+09	3.330607e-01	0.000000e+00	7.412925e+00	2.223995e+01	3.458064e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.017596e-05	1.582682e-09	6.747774e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.040000e+00	3.316953e+14	1.103206e+09	3.316953e-01	0.000000e+00	7.382533e+00	2.223995e+01	3.447230e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.973351e-05	1.582538e-09	6.747666e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.050000e+00	3.303356e+14	1.096945e+09	3.303356e-01	0.000000e+00	7.352266e+00	2.223995e+01	3.427239e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.929981e-05	1.582398e-09	6.747558e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.060000e+00	3.289815e+14	1.093603e+09	3.289815e-01	0.000000e+00	7.322121e+00	2.223995e+01	3.416796e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.850264e-05	1.582135e-09	6.747361e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.070000e+00	3.276329e+14	1.090279e+09	3.276329e-01	0.000000e+00	7.292104e+00	2.223995e+01	3.406537e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.808537e-05	1.582002e-09	6.747254e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.080000e+00	3.262899e+14	1.086971e+09	3.262899e-01	0.000000e+00	7.262210e+00	2.223995e+01	3.396455e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.767582e-05	1.581873e-09	6.747147e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.090000e+00	3.249525e+14	1.083680e+09	3.249525e-01	0.000000e+00	7.232440e+00	2.223995e+01	3.386544e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.727369e-05	1.581747e-09	6.747040e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.100000e+00	3.236206e+14	1.080406e+09	3.236206e-01	0.000000e+00	7.202792e+00	2.223995e+01	3.376796e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.687870e-05	1.581623e-09	6.746934e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.110000e+00	3.222941e+14	1.074586e+09	3.222941e-01	0.000000e+00	7.173267e+00	2.223995e+01	3.344600e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.649057e-05	1.581503e-09	6.746828e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.120000e+00	3.209731e+14	1.071356e+09	3.209731e-01	0.000000e+00	7.143856e+00	2.223995e+01	3.335164e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.516616e-05	1.580733e-09	6.746572e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.130000e+00	3.196576e+14	1.065353e+09	3.196576e-01	0.000000e+00	7.114574e+00	2.223995e+01	3.316393e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.479102e-05	1.580618e-09	6.746467e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.140000e+00	3.183475e+14	1.062166e+09	3.183475e-01	0.000000e+00	7.085409e+00	2.223995e+01	3.307246e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.404502e-05	1.580378e-09	6.746272e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.150000e+00	3.170428e+14	1.058995e+09	3.170428e-01	0.000000e+00	7.056368e+00	2.223995e+01	3.298236e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.368195e-05	1.580269e-09	6.746168e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.160000e+00	3.157435e+14	1.058594e+09	3.157435e-01	0.000000e+00	7.027446e+00	2.223995e+01	3.298840e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.332460e-05	1.580163e-09	6.746063e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.170000e+00	3.144495e+14	1.058194e+09	3.144495e-01	0.000000e+00	6.998647e+00	2.223995e+01	3.299448e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.334978e-05	1.580188e-09	6.746049e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.180000e+00	3.131608e+14	1.057796e+09	3.131608e-01	0.000000e+00	6.969966e+00	2.223995e+01	3.300061e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.337514e-05	1.580214e-09	6.746036e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.190000e+00	3.118775e+14	1.057399e+09	3.118775e-01	0.000000e+00	6.941403e+00	2.223995e+01	3.300678e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.340068e-05	1.580240e-09	6.746022e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.200000e+00	3.105995e+14	1.057004e+09	3.105995e-01	0.000000e+00	6.912958e+00	2.223995e+01	3.301299e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.342640e-05	1.580267e-09	6.746008e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.210000e+00	3.093267e+14	1.056610e+09	3.093267e-01	0.000000e+00	6.884630e+00	2.223995e+01	3.301925e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.345230e-05	1.580294e-09	6.745994e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.220000e+00	3.080591e+14	1.056217e+09	3.080591e-01	0.000000e+00	6.856419e+00	2.223995e+01	3.302555e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.347839e-05	1.580321e-09	6.745981e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.230000e+00	3.067968e+14	1.055826e+09	3.067968e-01	0.000000e+00	6.828324e+00	2.223995e+01	3.303190e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.350465e-05	1.580349e-09	6.745967e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.240000e+00	3.055397e+14	1.055437e+09	3.055397e-01	0.000000e+00	6.800345e+00	2.223995e+01	3.303829e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.353110e-05	1.580378e-09	6.745954e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.250000e+00	3.042878e+14	1.055048e+09	3.042878e-01	0.000000e+00	6.772481e+00	2.223995e+01	3.304473e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.355772e-05	1.580407e-09	6.745940e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.260000e+00	3.030410e+14	1.054661e+09	3.030410e-01	0.000000e+00	6.744732e+00	2.223995e+01	3.305121e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.358452e-05	1.580437e-09	6.745927e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.270000e+00	3.017994e+14	1.054276e+09	3.017994e-01	0.000000e+00	6.717098e+00	2.223995e+01	3.305773e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.361151e-05	1.580467e-09	6.745913e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.280000e+00	3.005629e+14	1.053892e+09	3.005629e-01	0.000000e+00	6.689577e+00	2.223995e+01	3.306430e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.363867e-05	1.580497e-09	6.745900e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.290000e+00	2.993315e+14	1.053509e+09	2.993315e-01	0.000000e+00	6.662170e+00	2.223995e+01	3.307091e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.366601e-05	1.580528e-09	6.745887e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.300000e+00	2.981051e+14	1.053128e+09	2.981051e-01	0.000000e+00	6.634875e+00	2.223995e+01	3.307756e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.369354e-05	1.580560e-09	6.745873e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.310000e+00	2.968838e+14	1.052748e+09	2.968838e-01	0.000000e+00	6.607693e+00	2.223995e+01	3.308426e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.372124e-05	1.580592e-09	6.745860e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.320000e+00	2.956675e+14	1.052369e+09	2.956675e-01	0.000000e+00	6.580623e+00	2.223995e+01	3.309100e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.374912e-05	1.580624e-09	6.745847e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.330000e+00	2.944563e+14	1.049654e+09	2.944563e-01	0.000000e+00	6.553664e+00	2.223995e+01	3.286201e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.377718e-05	1.580657e-09	6.745834e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.340000e+00	2.932500e+14	1.049288e+09	2.932500e-01	0.000000e+00	6.526810e+00	2.223995e+01	3.286884e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.281937e-05	1.579978e-09	6.745665e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.350000e+00	2.920487e+14	1.048923e+09	2.920487e-01	0.000000e+00	6.500073e+00	2.223995e+01	3.287571e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.284778e-05	1.580012e-09	6.745651e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.360000e+00	2.908524e+14	1.048559e+09	2.908524e-01	0.000000e+00	6.473447e+00	2.223995e+01	3.288263e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.287638e-05	1.580047e-09	6.745638e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.370000e+00	2.896610e+14	1.048197e+09	2.896610e-01	0.000000e+00	6.446930e+00	2.223995e+01	3.288959e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.290516e-05	1.580081e-09	6.745625e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.380000e+00	2.884744e+14	1.047835e+09	2.884744e-01	0.000000e+00	6.420522e+00	2.223995e+01	3.289659e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.293411e-05	1.580117e-09	6.745613e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.390000e+00	2.872928e+14	1.047475e+09	2.872928e-01	0.000000e+00	6.394223e+00	2.223995e+01	3.290364e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.296324e-05	1.580153e-09	6.745600e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.400000e+00	2.861161e+14	1.047117e+09	2.861161e-01	0.000000e+00	6.368032e+00	2.223995e+01	3.291073e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.299255e-05	1.580189e-09	6.745587e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.410000e+00	2.849441e+14	1.046760e+09	2.849441e-01	0.000000e+00	6.341949e+00	2.223995e+01	3.291786e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.302203e-05	1.580226e-09	6.745574e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.420000e+00	2.837771e+14	1.046403e+09	2.837771e-01	0.000000e+00	6.315974e+00	2.223995e+01	3.292504e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.305170e-05	1.580263e-09	6.745561e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.430000e+00	2.826148e+14	1.046049e+09	2.826148e-01	0.000000e+00	6.290105e+00	2.223995e+01	3.293226e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.308154e-05	1.580301e-09	6.745548e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.440000e+00	2.814573e+14	1.045695e+09	2.814573e-01	0.000000e+00	6.264343e+00	2.223995e+01	3.293952e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.311156e-05	1.580339e-09	6.745536e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.450000e+00	2.803046e+14	1.045343e+09	2.803046e-01	0.000000e+00	6.238687e+00	2.223995e+01	3.294683e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.314175e-05	1.580378e-09	6.745523e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.460000e+00	2.791566e+14	1.044992e+09	2.791566e-01	0.000000e+00	6.213137e+00	2.223995e+01	3.295418e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.317213e-05	1.580417e-09	6.745510e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.470000e+00	2.780133e+14	1.044642e+09	2.780133e-01	0.000000e+00	6.187692e+00	2.223995e+01	3.296157e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.320268e-05	1.580457e-09	6.745498e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.480000e+00	2.768748e+14	1.044293e+09	2.768748e-01	0.000000e+00	6.162352e+00	2.223995e+01	3.296901e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.323341e-05	1.580497e-09	6.745485e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.490000e+00	2.757409e+14	1.043946e+09	2.757409e-01	0.000000e+00	6.137116e+00	2.223995e+01	3.297649e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.326432e-05	1.580538e-09	6.745472e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.500000e+00	2.746117e+14	1.043600e+09	2.746117e-01	0.000000e+00	6.111984e+00	2.223995e+01	3.298401e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.329540e-05	1.580580e-09	6.745460e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.510000e+00	2.734872e+14	1.043255e+09	2.734872e-01	0.000000e+00	6.086956e+00	2.223995e+01	3.299158e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.332666e-05	1.580621e-09	6.745447e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.520000e+00	2.723673e+14	1.042911e+09	2.723673e-01	0.000000e+00	6.062031e+00	2.223995e+01	3.299919e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.335810e-05	1.580664e-09	6.745435e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.530000e+00	2.712520e+14	1.042569e+09	2.712520e-01	0.000000e+00	6.037208e+00	2.223995e+01	3.300684e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.338971e-05	1.580706e-09	6.745423e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.540000e+00	2.701413e+14	1.042227e+09	2.701413e-01	0.000000e+00	6.012487e+00	2.223995e+01	3.301454e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.342151e-05	1.580750e-09	6.745410e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.550000e+00	2.690352e+14	1.039754e+09	2.690352e-01	0.000000e+00	5.987868e+00	2.223995e+01	3.277584e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.345348e-05	1.580793e-09	6.745398e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.560000e+00	2.679336e+14	1.039424e+09	2.679336e-01	0.000000e+00	5.963345e+00	2.223995e+01	3.278363e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.245210e-05	1.580059e-09	6.745223e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.570000e+00	2.668365e+14	1.039095e+09	2.668365e-01	0.000000e+00	5.938928e+00	2.223995e+01	3.279145e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.248443e-05	1.580104e-09	6.745211e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.580000e+00	2.657440e+14	1.038767e+09	2.657440e-01	0.000000e+00	5.914612e+00	2.223995e+01	3.279932e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.251693e-05	1.580149e-09	6.745198e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.590000e+00	2.646560e+14	1.038440e+09	2.646560e-01	0.000000e+00	5.890396e+00	2.223995e+01	3.280723e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.254962e-05	1.580195e-09	6.745186e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.600000e+00	2.635724e+14	1.038114e+09	2.635724e-01	0.000000e+00	5.866280e+00	2.223995e+01	3.281519e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.258247e-05	1.580241e-09	6.745174e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.610000e+00	2.624933e+14	1.037790e+09	2.624933e-01	0.000000e+00	5.842263e+00	2.223995e+01	3.282319e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.261551e-05	1.580288e-09	6.745162e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.620000e+00	2.614187e+14	1.037466e+09	2.614187e-01	0.000000e+00	5.818345e+00	2.223995e+01	3.283123e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.264872e-05	1.580334e-09	6.745149e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.630000e+00	2.603485e+14	1.037144e+09	2.603485e-01	0.000000e+00	5.794526e+00	2.223995e+01	3.283931e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.268211e-05	1.580381e-09	6.745137e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.640000e+00	2.592827e+14	1.036823e+09	2.592827e-01	0.000000e+00	5.770804e+00	2.223995e+01	3.284744e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.271568e-05	1.580427e-09	6.745125e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.650000e+00	2.582212e+14	1.034443e+09	2.582212e-01	0.000000e+00	5.747180e+00	2.223995e+01	3.222656e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.274943e-05	1.580474e-09	6.745113e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.660000e+00	2.571642e+14	1.032086e+09	2.571642e-01	0.000000e+00	5.723654e+00	2.223995e+01	3.167428e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.278335e-05	1.580409e-09	6.745065e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.670000e+00	2.561115e+14	1.029752e+09	2.561115e-01	0.000000e+00	5.700224e+00	2.223995e+01	3.117698e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.281746e-05	1.579867e-09	6.744926e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.680000e+00	2.550631e+14	1.027439e+09	2.550631e-01	0.000000e+00	5.676890e+00	2.223995e+01	3.072472e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.285174e-05	1.579011e-09	6.744728e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.690000e+00	2.540190e+14	1.025147e+09	2.540190e-01	0.000000e+00	5.653653e+00	2.223995e+01	3.031002e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.288621e-05	1.577946e-09	6.744490e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.700000e+00	2.529792e+14	1.022873e+09	2.529792e-01	0.000000e+00	5.630511e+00	2.223995e+01	2.992710e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.292086e-05	1.576741e-09	6.744226e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.710000e+00	2.519438e+14	1.020617e+09	2.519438e-01	0.000000e+00	5.607464e+00	2.223995e+01	2.957144e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.295569e-05	1.575600e-09	6.743974e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.720000e+00	2.509125e+14	1.018379e+09	2.509125e-01	0.000000e+00	5.584513e+00	2.223995e+01	2.923939e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.299069e-05	1.574523e-09	6.743734e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.730000e+00	2.498855e+14	1.016158e+09	2.498855e-01	0.000000e+00	5.561647e+00	2.223995e+01	2.892800e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.156585e-05	1.573506e-09	6.743515e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.740000e+00	2.488628e+14	1.013954e+09	2.488628e-01	0.000000e+00	5.538876e+00	2.223995e+01	2.863483e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.023566e-05	1.572540e-09	6.743304e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.750000e+00	2.478442e+14	1.011765e+09	2.478442e-01	0.000000e+00	5.516200e+00	2.223995e+01	2.835786e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.898849e-05	1.571620e-09	6.743102e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.760000e+00	2.468299e+14	1.011549e+09	2.468299e-01	0.000000e+00	5.493617e+00	2.223995e+01	2.834179e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.781471e-05	1.570742e-09	6.742908e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.770000e+00	2.458197e+14	1.011334e+09	2.458197e-01	0.000000e+00	5.471133e+00	2.223995e+01	2.832809e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.773975e-05	1.570680e-09	6.742883e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.780000e+00	2.448137e+14	1.011120e+09	2.448137e-01	0.000000e+00	5.448742e+00	2.223995e+01	2.831644e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.767579e-05	1.570586e-09	6.742857e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.790000e+00	2.438118e+14	1.008955e+09	2.438118e-01	0.000000e+00	5.426443e+00	2.223995e+01	2.758962e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.762133e-05	1.570508e-09	6.742833e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.800000e+00	2.428140e+14	1.006785e+09	2.428140e-01	0.000000e+00	5.404236e+00	2.223995e+01	2.658516e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.757513e-05	1.571084e-09	6.742918e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.810000e+00	2.418204e+14	1.004645e+09	2.418204e-01	0.000000e+00	5.382120e+00	2.223995e+01	2.574456e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.753615e-05	1.575049e-09	6.743649e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.820000e+00	2.408308e+14	1.004459e+09	2.408308e-01	0.000000e+00	5.360096e+00	2.223995e+01	2.573894e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.750359e-05	1.576879e-09	6.743970e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.830000e+00	2.398453e+14	1.004274e+09	2.398453e-01	0.000000e+00	5.338162e+00	2.223995e+01	2.573444e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.747672e-05	1.576847e-09	6.743950e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.840000e+00	2.388638e+14	1.004090e+09	2.388638e-01	0.000000e+00	5.316318e+00	2.223995e+01	2.573094e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.745491e-05	1.576824e-09	6.743930e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.850000e+00	2.378864e+14	1.003907e+09	2.378864e-01	0.000000e+00	5.294564e+00	2.223995e+01	2.572835e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.743762e-05	1.576807e-09	6.743911e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.860000e+00	2.369130e+14	1.003725e+09	2.369130e-01	0.000000e+00	5.272899e+00	2.223995e+01	2.572657e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.742439e-05	1.576796e-09	6.743892e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.870000e+00	2.359436e+14	1.003543e+09	2.359436e-01	0.000000e+00	5.251324e+00	2.223995e+01	2.572554e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.741485e-05	1.576790e-09	6.743874e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.880000e+00	2.349783e+14	1.003362e+09	2.349783e-01	0.000000e+00	5.229837e+00	2.223995e+01	2.572519e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.740863e-05	1.576790e-09	6.743856e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.890000e+00	2.340168e+14	1.003182e+09	2.340168e-01	0.000000e+00	5.208439e+00	2.223995e+01	2.572546e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.740544e-05	1.576841e-09	6.743838e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.900000e+00	2.330594e+14	1.003003e+09	2.330594e-01	0.000000e+00	5.187129e+00	2.223995e+01	2.572631e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.740502e-05	1.576897e-09	6.743821e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.910000e+00	2.321058e+14	1.002824e+09	2.321058e-01	0.000000e+00	5.165907e+00	2.223995e+01	2.572768e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.740714e-05	1.576957e-09	6.743803e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.920000e+00	2.311562e+14	1.004518e+09	2.311562e-01	0.000000e+00	5.144771e+00	2.223995e+01	2.672573e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.741159e-05	1.576971e-09	6.743786e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.930000e+00	2.302105e+14	1.006186e+09	2.302105e-01	0.000000e+00	5.123723e+00	2.223995e+01	2.756177e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.741825e-05	1.572971e-09	6.743015e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.940000e+00	2.292687e+14	1.007830e+09	2.292687e-01	0.000000e+00	5.102761e+00	2.223995e+01	2.828146e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.742686e-05	1.571121e-09	6.742656e-04	0.000000e+00	0.000000e+00	0.000000e+00	
