APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19415537+3902207,3970223,38.518,0.885914,4.383,0.070128,RC,1.0022,0.0097,1.325,0.136475,0.099375,10.786,0.474584,0.237292,2.495,0.02495,0.02495,0.00149,5.513e-05,1.192e-05,3.357376,1.1611834,0.76319677,0.345,0.074,...
2M19415564+3901022,3970233,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19420303+3904352,3970395,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19420306+3905185,3970397,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19421432+3900208,3970635,66.861,0.601749,6.672,0.026688,RGB,1.0327,0.0004,1.153,0.047273,0.044967,7.627,0.114405,0.106778,2.735,0.013675,0.019145,0.00367,2.9328e-05,2.5662e-05,5.834451,0.9575853,0.78783804,0.393,0.084,...
2M19421512+3901448,3970653,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19423251+3900412,3971024,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19424637+3900235,3971315,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431585+3904014,3972026,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432234+3904572,3972170,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19434613+3902066,3972675,19.7,0.197,2.661,0.037254,RGB,1.0432,0.0006,1.044,0.069948,0.044892,13.527,0.419337,0.216432,2.194,0.01097,0.015358,0.000595,1.666e-05,4.76e-06,7.691304,2.1714904,1.5959355,0.442,0.073,...
2M19434690+3900065,3972695,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19440043+3903486,3973001,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19440642+3905470,3973141,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441130+3905143,3973247,150.119,1.351071,12.287,0.049148,RGB,1.0224,0.0004,1.178,0.04712,0.037696,5.147,0.077205,0.056617,3.086,0.01543,0.021602,0.0122,9.744e-05,8.526e-05,6.6527314,1.0563031,0.8850669,0.155,0.079,...
2M19441423+3905369,3973315,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441479+3901438,3973324,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441493+3904146,3973328,46.305,0.416745,4.785,0.01914,RGB(S),1.0342,0.0007,1.381,0.053859,0.056621,10.098,0.15147,0.15147,2.57,0.01285,0.01799,0.00189,1.5128e-05,1.3237e-05,3.6475394,0.5694256,0.4560016,0.557,0.073,...
2M19442486+3903224,3973549,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19443759+3901102,3973813,26.156,0.287716,3.044,0.018264,RGB,1.0336,0.0005,1.495,0.07176,0.06279,14.026,0.252468,0.224416,2.319,0.013914,0.016233,0.000764,9.1716e-06,6.1144e-06,2.2335722,0.39669576,0.33249393,0.418,0.076,...
2M19444189+3905003,3973928,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19444962+3903154,3974120,23.0,0.506,2.559,0.017913,RGB,1.0273,0.0011,2.087,0.158612,0.089741,17.67,0.49476,0.28272,2.263,0.02263,0.015841,0.000534,8.004e-06,4.2688e-06,1.0,0.24165231,0.1909041,0.482,0.07,...
2M19445164+3901343,3974163,67.776,0.609984,5.968,0.107424,RC,1.0044,0.0299,2.244,0.327624,0.139128,10.449,0.741879,0.156735,2.751,0.016506,0.022008,0.00277,0.00019418,2.2192e-05,1.0399202,0.26324663,0.36071652,0.445,0.092,...
2M19445366+3903441,3974206,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19452032+3905389,3974811,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19452328+3900237,3974866,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19453340+3902524,3975073,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19455033+3904115,3975426,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18582419+3909173,4035587,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18582956+3910566,4035667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18583308+3908133,4035712,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18583495+3910171,4035732,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18583554+3911179,4035742,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18584358+3910265,4035839,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18584673+3910062,4035864,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18590060+3908481,4036007,37.928,0.341352,4.305,0.0861,RC,0.9942,0.024,1.488,0.19344,0.113088,11.406,0.729984,0.250932,2.496,0.01248,0.02496,0.00141,8.9082e-05,1.1312e-05,1.9408859,0.89703315,0.5020873,0.411,0.079,...
2M18592624+3909431,4036300,37.937,0.417307,4.36,0.06104,RC,1.0011,0.0096,1.317,0.102726,0.100092,10.808,0.389088,0.237776,2.49,0.01494,0.0249,0.00147,4.8543e-05,1.1768e-05,3.1188896,0.73589396,0.55440557,0.171,0.076,...
2M18592677+3911371,4036313,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18595221+3909009,4036728,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19002258+3908388,4037216,14.422,0.317284,2.066,0.01033,RGB,1.0451,0.0004,1.039,0.075847,0.044677,15.963,0.399075,0.255408,2.048,0.02048,0.014336,0.00036,3.6e-06,2.88e-06,8.413952,2.6268349,1.8675897,0.228,0.068,...
2M19002971+3907110,4037335,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19011332+3911585,4037915,26.336,0.237024,2.879,0.023032,RGB(S),1.0332,0.0006,1.767,0.081282,0.074214,15.393,0.292467,0.246288,2.311,0.011555,0.016177,0.000683,1.09312e-05,5.4656e-06,1.8113401,0.31190437,0.2517876,0.519,0.355,...
2M19012611+3909563,4038034,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19012788+3911274,4038050,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19013338+3909109,4038108,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19015223+3907585,4038328,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19020406+3906524,4038445,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19031276+3909543,4039224,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19032027+3909475,4039306,33.613,0.33613,4.155,0.062325,RC,1.0029,0.0114,1.1,0.0924,0.0858,10.499,0.409461,0.241477,2.437,0.014622,0.02437,0.00134,4.9617e-05,1.0728e-05,4.8865237,1.1390723,0.83143824,0.282,0.075,...
2M19035437+3910026,4039691,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040414+3907565,4039816,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040553+3907060,4039831,7.248,0.123216,1.129,0.01129,RGB,1.0385,0.0004,1.409,0.094403,0.061996,26.547,0.716769,0.451299,1.739,0.013912,0.012173,0.000106,2.122e-06,8.488e-07,3.8725765,1.0591615,0.7893885,0.378,0.076,...
2M19041984+3910492,4039966,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19042560+3910039,4040027,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19044058+3910141,4040197,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19044200+3911182,4040211,38.583,0.347247,4.218,0.016872,RGB,1.0351,0.0008,1.338,0.052182,0.054858,10.862,0.152068,0.16293,2.493,0.012465,0.017451,0.00147,1.1776e-05,1.0304e-05,3.5481339,0.5444727,0.45783845,0.23,0.073,...
2M19054730+3908058,4040928,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19055844+3906269,4041075,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19063068+3909078,4041405,18.767,0.168903,2.606,0.020848,RGB,1.0442,0.0005,0.962,0.045214,0.041366,13.341,0.26682,0.213456,2.171,0.010855,0.015197,0.000572,9.1472e-06,4.5736e-06,8.790225,1.585059,1.2912831,0.267,0.069,...
2M19063073+3909438,4041406,98.593,1.084523,8.217,0.049302,RC,0.9917,0.0027,2.109,0.107559,0.101232,8.341,0.16682,0.08341,2.92,0.01752,0.02044,0.00513,7.1778e-05,4.1016e-05,0.8629785,0.036519032,0.13183947,0.198,0.084,...
2M19070116+3909178,4041702,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070406+3907318,4041741,67.33,0.74063,6.553,0.026212,RGB,1.0358,0.0005,1.164,0.050052,0.045396,7.727,0.123632,0.108178,2.728,0.016368,0.019096,0.00356,2.8456e-05,2.4899e-05,7.9983425,1.3127362,1.1749556,0.416,0.07,...
2M19070445+3907566,4041744,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19071157+3908118,4041837,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19071745+3911529,4041908,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19075278+3910273,4042300,53.817,1.453059,5.261,0.021044,RGB,1.0313,0.0004,1.547,0.136136,0.06188,9.864,0.29592,0.14796,2.639,0.031668,0.018473,0.00227,1.8184e-05,1.5911e-05,2.4547088,0.9415438,0.62660867,1.552,0.498,...
2M19075340+3910251,4042308,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19082202+3910588,4042602,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19083268+3908159,4042709,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19083338+3908407,4042715,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19084656+3908428,4042863,63.951,0.575559,6.468,0.025872,RGB,1.0354,0.0005,1.087,0.042393,0.042393,7.621,0.106694,0.106694,2.71,0.01355,0.01897,0.00346,2.7704e-05,2.4241e-05,7.798301,1.2381936,1.021886,0.451,0.071,...
2M19085447+3908037,4042951,31.557,0.757368,4.194,0.067104,RC,0.9916,0.0078,0.963,0.101115,0.076077,10.057,0.442508,0.241368,2.417,0.026587,0.02417,0.00134,4.806e-05,1.068e-05,5.662393,1.6489979,1.3272841,0.418,0.079,...
2M19085669+3906498,4042977,137.467,1.512137,10.744,0.05372,RGB,1.0207,0.0004,1.593,0.070092,0.052569,6.231,0.099696,0.068541,3.051,0.018306,0.021357,0.00929,9.285e-05,6.4995e-05,2.3713737,0.42760763,0.35764945,0.171,0.076,...
2M19085897+3910215,4043008,61.955,0.557595,6.029,0.030145,RGB,1.0314,0.0004,1.374,0.05496,0.053586,8.657,0.129855,0.121198,2.701,0.013505,0.018907,0.00299,2.6874e-05,2.0902e-05,3.4673686,0.5228805,0.44741678,0.422,0.074,...
2M19093170+3910515,4043389,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19093617+3906310,4043436,31.818,0.381816,3.959,0.035631,RC,1.0025,0.0042,1.073,0.061161,0.083694,10.755,0.25812,0.247365,2.405,0.01443,0.02405,0.00122,2.3104e-05,9.728e-06,5.8076444,0.8450874,0.67903036,0.316,0.071,...
2M19095371+3908421,4043648,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19095546+3909068,4043674,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19101501+3908127,4043870,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19102666+3910556,4043991,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19103827+3908159,4044108,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19104904+3907110,4044222,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111087+3911205,4044462,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19112939+3909477,4044655,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19113549+3910351,4044727,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19114373+3910162,4044831,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19114610+3909376,4044855,43.543,0.43543,4.519,0.018076,RGB,1.0331,0.0006,1.468,0.05872,0.060188,10.715,0.160725,0.160725,2.545,0.012725,0.017815,0.00168,1.3464e-05,1.1781e-05,2.7861211,0.4054167,0.36509213,0.341,0.072,...
2M19120390+3911033,4045066,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19122677+3911014,4045351,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19123721+3906139,4045469,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19163277+3910300,4048488,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19165238+3909008,4048788,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19165972+3906235,4048898,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19170362+3910511,4048951,118.523,1.303753,10.448,0.041792,RGB,1.025,0.0005,1.108,0.04986,0.03878,5.609,0.089744,0.067308,2.985,0.01791,0.020895,0.00886,7.084e-05,6.1985e-05,6.7452803,1.2899809,1.0173199,0.033,0.074,...
2M19171713+3907414,4049147,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19172330+3908026,4049208,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19173843+3909124,4049440,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19174024+3910090,4049466,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19174786+3910239,4049575,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19174796+3911136,4049576,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19175274+3909547,4049653,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19175822+3911555,4049722,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19180770+3909089,4049862,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19181083+3909519,4049901,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19181419+3908494,4049944,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19181895+3911336,4050017,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19231529+3908001,4054522,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19233148+3910310,4054771,70.815,0.637335,6.872,0.027488,RGB,1.0342,0.0004,1.162,0.047642,0.045318,7.49,0.11235,0.10486,2.754,0.01377,0.019278,0.0039,3.12e-05,2.73e-05,7.1779428,1.1780872,0.9835322,0.296,0.085,...
2M19234054+3910116,4054905,48.737,0.438633,5.395,0.02158,RGB,1.037,0.0004,1.007,0.044308,0.04028,8.375,0.134,0.125625,2.595,0.01557,0.018165,0.00242,1.9336e-05,1.6919e-05,7.585776,1.2857844,1.0694919,0.301,0.096,...
2M19234064+3911347,4054908,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19235328+3908347,4055057,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19240057+3909399,4055156,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241086+3907357,4055294,120.302,1.082718,9.684,0.038736,RGB,1.022,0.0004,1.608,0.06432,0.054672,6.694,0.10041,0.080328,2.993,0.014965,0.020951,0.00756,6.0504e-05,5.2941e-05,2.2594357,0.35874724,0.3005911,0.032,0.075,...
2M19241198+3908300,4055304,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19243993+3907449,4055722,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19244270+3911581,4055765,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245972+3911026,4056014,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19250427+3907044,4056079,45.57,0.41013,4.559,0.018236,RGB,1.029,0.0007,1.691,0.065949,0.069331,11.194,0.156716,0.16791,2.568,0.01284,0.017976,0.0017,1.3592e-05,1.1893e-05,1.5922087,0.23168698,0.21499926,0.0,0.074,...
2M19251710+3906201,4056266,88.007,0.792063,7.373,0.103222,RC,0.9966,0.0104,2.167,0.171193,0.114851,9.017,0.333629,0.099187,2.864,0.01432,0.022912,0.00417,0.000145915,3.3352e-05,1.0185914,0.040662337,0.19634874,0.234,0.079,...
2M19251825+3909251,4056281,47.711,0.811087,4.876,0.034132,RC(S),0.9946,0.0211,1.737,0.185859,0.123327,11.048,0.541352,0.22096,2.591,0.023319,0.023319,0.00182,7.9904e-05,1.4528e-05,1.7218686,0.47093636,0.32871178,0.3,0.097,...
2M19252402+3910201,4056365,112.488,1.012392,9.79,0.03916,RGB,1.0251,0.0003,1.234,0.048126,0.04319,6.071,0.084994,0.072852,2.963,0.014815,0.020741,0.00778,6.2208e-05,5.4432e-05,4.954502,0.7602845,0.6093997,0.028,0.075,...
2M19254047+3907387,4056616,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19260514+3906267,4056994,22.503,1.215162,2.219,0.008876,RGB(S),,,,,,,,,2.268,0.052164,0.015876,,,,,,,0.2,0.092,"No Fdnu, SeisUnc"
2M19260856+3907362,4057043,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19261031+3909036,4057076,42.141,0.379269,4.54,0.03178,RC,0.9952,0.0133,1.562,0.10934,0.115588,11.181,0.357792,0.234801,2.535,0.012675,0.02535,0.00158,4.728e-05,1.2608e-05,2.0511622,0.41487715,0.3173582,0.282,0.074,...
2M19265273+3906334,4057744,25.548,0.6387,2.921,0.014605,RGB,1.0335,0.0004,1.661,0.134541,0.069762,14.933,0.418124,0.238928,2.31,0.02541,0.01617,0.000704,7.037e-06,5.6296e-06,1.9319683,0.66819125,0.44260725,0.305,0.07,...
2M19270280+3906066,4057892,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19271049+3908441,4058004,39.046,1.054242,4.358,0.034864,RC,1.0007,0.0162,1.453,0.161283,0.108975,11.174,0.514004,0.245828,2.504,0.030048,0.02504,0.00147,5.4316e-05,1.1744e-05,2.3067472,0.82653856,0.54477113,0.34,0.075,...
2M19271735+3910199,4058095,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272341+3908368,4058169,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272875+3911109,4058265,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19273812+3910080,4058403,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19274778+3911093,4058578,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280331+3909489,4058849,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280377+3908211,4058863,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280887+3908038,4058963,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281100+3911320,4058998,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281703+3909145,4059089,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19283977+3907463,4059499,50.892,0.50892,5.323,0.021292,RGB,1.0355,0.0006,1.215,0.05346,0.0486,9.007,0.144112,0.135105,2.613,0.015678,0.018291,0.00235,1.8768e-05,1.6422e-05,5.2844524,0.90995824,0.74503636,0.227,0.087,...
2M19284628+3907034,4059611,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19290373+3907474,4059887,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19292545+3907100,4060229,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19292885+3909194,4060284,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293105+3907576,4060319,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293271+3908050,4060341,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293635+3906351,4060394,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293927+3911573,4060439,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19294498+3906374,4060545,46.528,0.418752,4.803,0.038424,RC,0.9997,0.0243,1.714,0.186826,0.121694,11.075,0.586975,0.2215,2.583,0.012915,0.023247,0.00178,9.078e-05,1.424e-05,1.5667511,0.46093166,0.29617697,0.081,0.077,...
2M19294869+3907574,4060615,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19295869+3908093,4060807,7.521,0.398613,1.258,0.01887,RGB,1.0475,0.0006,1.035,0.17595,0.04554,22.163,1.351943,0.376771,1.762,0.038764,0.012334,0.000134,4.023e-06,1.0728e-06,10.864256,6.9595313,4.6412535,0.244,0.082,SeisUnc
2M19295923+3911354,4060815,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
2M19300944+3907230,4060989,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19301848+3907151,4061149,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19301944+3909272,4061158,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19303241+3906593,4061346,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19325829+3911386,4063674,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19331339+3908500,4063966,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19331535+3911411,4063998,35.748,0.53622,4.228,0.059192,RC,0.9942,0.0186,1.294,0.141046,0.099638,11.019,0.561969,0.253437,2.466,0.019728,0.02466,0.00136,6.4108e-05,1.0912e-05,2.9512093,1.0298625,0.7124881,0.239,0.093,...
2M19332703+3909019,4064179,11.397,0.193749,1.557,0.023355,RGB,1.0287,0.0006,1.805,0.149815,0.07942,23.42,0.8197,0.39814,1.955,0.01564,0.013685,0.000198,5.943e-06,1.5848e-06,1.164126,0.36696142,0.24579343,0.198,0.08,...
2M19334007+3910213,4064398,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19334342+3909063,4064447,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
2M19341756+3909393,4065015,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19342059+3911303,4065054,86.065,0.774585,7.239,0.036195,RC,0.9999,0.0198,2.193,0.19737,0.116229,9.144,0.393192,0.109728,2.857,0.014285,0.022856,0.00405,0.000165845,3.236e-05,1.0471286,0.01701447,0.226777,0.352,0.08,...
2M19351511+3907121,4065939,26.59,0.23931,3.248,0.012992,RGB,1.0457,0.0003,1.05,0.04095,0.0441,11.847,0.165858,0.189552,2.312,0.01156,0.016184,0.000891,7.1256e-06,7.1256e-06,11.534533,1.739412,1.4652159,0.275,0.074,...
2M19351719+3907332,4065977,65.504,0.720544,6.324,0.025296,RGB,1.0349,0.0004,1.235,0.058045,0.048165,8.075,0.137275,0.11305,2.715,0.01629,0.019005,0.00331,2.6456e-05,2.3149e-05,6.295062,1.2384938,0.9370952,0.296,0.092,...
2M19351832+3910203,4065994,53.389,0.480501,5.495,0.02198,RGB,1.0348,0.0004,1.244,0.051004,0.04976,8.891,0.133365,0.133365,2.635,0.013175,0.018445,0.0025,1.9968e-05,1.7472e-05,4.852885,0.79648477,0.65529513,0.419,0.085,...
2M19353433+3907055,4066278,121.765,1.46118,10.109,0.040436,RGB,1.0235,0.0003,1.395,0.068355,0.04743,6.197,0.105349,0.074364,2.998,0.020986,0.020986,0.00827,6.612e-05,5.7855e-05,3.6057863,0.70940435,0.5649014,0.269,0.093,...
2M19353725+3909031,4066326,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360263+3909063,4066782,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360568+3906061,4066846,49.169,0.737535,4.904,0.019616,RGB,1.0319,0.0004,1.518,0.08349,0.06072,10.267,0.20534,0.154005,2.596,0.020768,0.018172,0.00198,1.7793e-05,1.3839e-05,2.477422,0.563463,0.4356841,0.309,0.086,...
2M19364636+3908024,4067525,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364853+3911575,4067563,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19365558+3911312,4067687,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19370350+3910150,4067825,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371262+3911055,4067975,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371647+3906355,4068048,95.559,0.860031,8.608,0.034432,RGB,1.0293,0.0003,1.208,0.047112,0.043488,6.55,0.0917,0.08515,2.887,0.014435,0.020209,0.00606,4.8488e-05,4.2427e-05,6.2805834,0.98047596,0.810424,0.277,0.075,...
2M19374612+3907573,4068571,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19380409+3911355,4068877,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381402+3908155,4069063,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19382296+3911375,4069213,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383611+3910000,4069447,7.9,0.0711,1.254,0.00627,RGB,1.0395,0.0004,1.273,0.049647,0.056012,23.919,0.358785,0.406623,1.785,0.008925,0.012495,0.000131,1.1808e-06,1.0496e-06,4.4977984,0.63081527,0.5350182,0.538,0.069,...
2M19383903+3906416,4069488,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19391255+3910450,4070043,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19394529+3909063,4070631,4.844,0.067816,0.904,0.01356,RGB,1.0434,0.0004,0.994,0.07455,0.043736,27.33,0.90189,0.46461,1.562,0.009372,0.010934,6.87e-05,2.0607e-06,5.4952e-07,9.682778,2.99374,2.1665497,0.412,0.093,...
2M19394925+3907298,4070714,49.634,0.794144,4.969,0.034783,RC(S),1.0,0.0241,1.787,0.203718,0.12509,10.975,0.59265,0.208525,2.609,0.020872,0.023481,0.00191,9.53e-05,1.5248e-05,1.552387,0.41097328,0.31643957,0.302,0.075,...
2M19395150+3909100,4070746,198.514,1.786626,14.342,0.114736,RGB,1.0163,0.0004,1.619,0.08095,0.045332,5.182,0.108822,0.05182,3.218,0.01609,0.022526,0.0164,0.0002624,9.84e-05,1.8197008,0.36302906,0.26373523,0.055,0.08,...
2M19395992+3909377,4070891,43.955,0.395595,4.554,0.02277,RGB,1.0314,0.0004,1.529,0.062689,0.062689,10.816,0.16224,0.16224,2.554,0.01277,0.017878,0.0017,1.5327e-05,1.1921e-05,2.09894,0.3332641,0.27504417,0.375,0.074,...
2M19400612+3907470,4071012,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19401103+3909349,4071104,33.107,0.761461,3.825,0.034425,RC,1.0058,0.0194,1.323,0.146853,0.103194,11.775,0.576975,0.270825,2.418,0.02418,0.02418,0.00114,4.8006e-05,9.144e-06,3.79315,1.2650968,1.0134366,0.468,0.069,...
2M19402415+3907451,4071362,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402531+3911272,4071379,54.278,0.651336,4.833,0.043497,RC,1.0,0.05,2.728,0.567424,0.185504,12.871,1.325713,0.231678,2.655,0.01593,0.023895,0.0018,0.000183906,1.4424e-05,0.40831938,0.079209104,0.01747849,0.52,0.082,...
2M19402643+3907306,4071396,37.724,0.56586,4.335,0.047685,RC,0.9958,0.01,1.379,0.11032,0.104804,11.056,0.375904,0.243232,2.49,0.01992,0.0249,0.00144,4.1731e-05,1.1512e-05,2.6242185,0.6416598,0.4960795,0.351,0.095,...
2M19403329+3908099,4071524,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19403411+3907329,4071543,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19403930+3910479,4071638,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19411018+3907013,4072151,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19413404+3910301,4072617,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19413778+3908533,4072701,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19413987+3907552,4072729,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19414033+3910226,4072740,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
