# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
6.870000e+00	1.506579e+09	1.898524e+10	9.643155e-01	2.677543e+00	2.912126e+00	3.019889e+00	6.876485e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.588730e-03	3.390814e-08	4.922301e-03	2.393547e+06	5.108530e+01	7.415837e+06	
6.880000e+00	1.501283e+09	1.897296e+10	9.603511e-01	2.667740e+00	2.900154e+00	3.019889e+00	6.876463e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.590370e-03	3.390644e-08	4.923093e-03	2.387595e+06	5.090315e+01	7.390954e+06	
6.890000e+00	1.496004e+09	1.894341e+10	9.564032e-01	2.656369e+00	2.888231e+00	3.019889e+00	6.817070e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.591980e-03	3.390890e-08	4.923892e-03	2.381609e+06	5.072785e+01	7.366162e+06	
6.900000e+00	1.490743e+09	1.886734e+10	9.524715e-01	2.650725e+00	2.876358e+00	3.019889e+00	6.790976e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.593399e-03	3.391668e-08	4.924550e-03	2.375347e+06	5.056105e+01	7.341236e+06	
6.910000e+00	1.485499e+09	1.884179e+10	9.485562e-01	2.641911e+00	2.864534e+00	3.019889e+00	6.814361e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.594407e-03	3.392182e-08	4.925162e-03	2.368490e+06	5.039084e+01	7.316324e+06	
6.920000e+00	1.480273e+09	1.881061e+10	9.446570e-01	2.628433e+00	2.852759e+00	3.019889e+00	6.821855e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.595218e-03	3.392763e-08	4.925854e-03	2.361359e+06	5.022215e+01	7.291610e+06	
6.930000e+00	1.475065e+09	1.879733e+10	9.407739e-01	2.616522e+00	2.841033e+00	3.019889e+00	6.838534e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.596089e-03	3.393618e-08	4.926568e-03	2.354335e+06	5.005806e+01	7.267006e+06	
6.940000e+00	1.469873e+09	1.873900e+10	9.369069e-01	2.603802e+00	2.829355e+00	3.019889e+00	6.810446e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.597233e-03	3.395068e-08	4.927361e-03	2.347731e+06	4.990320e+01	7.242597e+06	
6.950000e+00	1.464700e+09	1.870405e+10	9.330559e-01	2.595336e+00	2.817725e+00	3.019889e+00	6.729603e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.598306e-03	3.395723e-08	4.928073e-03	2.341038e+06	4.973715e+01	7.218148e+06	
6.960000e+00	1.459543e+09	1.868486e+10	9.292209e-01	2.591819e+00	2.806144e+00	3.019889e+00	6.720782e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.599166e-03	3.396024e-08	4.928590e-03	2.334052e+06	4.956644e+01	7.193492e+06	
6.970000e+00	1.454404e+09	1.865488e+10	9.254017e-01	2.581596e+00	2.794610e+00	3.019889e+00	6.752404e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.599876e-03	3.396377e-08	4.929059e-03	2.326867e+06	4.939706e+01	7.168845e+06	
6.980000e+00	1.449283e+09	1.859990e+10	9.215982e-01	2.567670e+00	2.783124e+00	3.019889e+00	6.718531e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.600625e-03	3.396918e-08	4.929637e-03	2.319757e+06	4.923094e+01	7.144436e+06	
6.990000e+00	1.444178e+09	1.855687e+10	9.178106e-01	2.559852e+00	2.771686e+00	3.019889e+00	6.712131e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.601229e-03	3.397395e-08	4.930130e-03	2.312460e+06	4.906443e+01	7.119985e+06	
7.000000e+00	1.439090e+09	1.854782e+10	9.140385e-01	2.549534e+00	2.760295e+00	3.019889e+00	6.729337e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.601770e-03	3.397704e-08	4.930637e-03	2.305092e+06	4.889602e+01	7.095633e+06	
7.010000e+00	1.434020e+09	1.854073e+10	9.102821e-01	2.537101e+00	2.748951e+00	3.019889e+00	6.781997e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.602516e-03	3.398444e-08	4.931186e-03	2.298040e+06	4.873436e+01	7.071418e+06	
7.020000e+00	1.428966e+09	1.851476e+10	9.065412e-01	2.521499e+00	2.737654e+00	3.019889e+00	6.782407e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.603338e-03	3.399636e-08	4.931889e-03	2.291116e+06	4.857965e+01	7.047503e+06	
7.030000e+00	1.423930e+09	1.847584e+10	9.028158e-01	2.510721e+00	2.726403e+00	3.019889e+00	6.799948e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.604271e-03	3.400867e-08	4.932588e-03	2.284370e+06	4.842597e+01	7.023660e+06	
7.040000e+00	1.418910e+09	1.842353e+10	8.991057e-01	2.498442e+00	2.715199e+00	3.019889e+00	6.788254e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.605289e-03	3.401837e-08	4.933312e-03	2.277761e+06	4.826902e+01	6.999928e+06	
7.050000e+00	1.413908e+09	1.837593e+10	8.954111e-01	2.488851e+00	2.704042e+00	3.019889e+00	6.781104e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.606127e-03	3.402585e-08	4.934007e-03	2.270916e+06	4.810941e+01	6.976231e+06	
7.060000e+00	1.408922e+09	1.833405e+10	8.917316e-01	2.478890e+00	2.692930e+00	3.019889e+00	6.768371e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.606919e-03	3.403358e-08	4.934697e-03	2.264024e+06	4.795066e+01	6.952603e+06	
7.070000e+00	1.403953e+09	1.824389e+10	8.880674e-01	2.469468e+00	2.681865e+00	3.019889e+00	6.729160e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.607619e-03	3.403858e-08	4.935351e-03	2.257022e+06	4.778856e+01	6.929000e+06	
7.080000e+00	1.399001e+09	1.824254e+10	8.844184e-01	2.462433e+00	2.670845e+00	3.019889e+00	6.928628e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.608056e-03	3.403765e-08	4.935905e-03	2.249671e+06	4.761869e+01	6.905333e+06	
7.090000e+00	1.394065e+09	1.817575e+10	8.807844e-01	2.434305e+00	2.659871e+00	3.019889e+00	6.712167e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.608655e-03	3.404404e-08	4.936881e-03	2.242569e+06	4.745960e+01	6.882332e+06	
7.100000e+00	1.389146e+09	1.813298e+10	8.771655e-01	2.443002e+00	2.648942e+00	3.019889e+00	6.878617e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.609342e-03	3.404584e-08	4.937231e-03	2.235611e+06	4.729463e+01	6.858534e+06	
7.110000e+00	1.384243e+09	1.805903e+10	8.735615e-01	2.418000e+00	2.638059e+00	3.019889e+00	6.850381e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.610257e-03	3.404559e-08	4.938079e-03	2.228987e+06	4.712737e+01	6.835503e+06	
7.120000e+00	1.379357e+09	1.804241e+10	8.699724e-01	2.410169e+00	2.627220e+00	3.019889e+00	6.820114e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.610984e-03	3.403934e-08	4.938860e-03	2.222123e+06	4.695241e+01	6.812452e+06	
7.130000e+00	1.374488e+09	1.803303e+10	8.663981e-01	2.402539e+00	2.616426e+00	3.019889e+00	6.862441e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.611779e-03	3.403357e-08	4.939556e-03	2.215370e+06	4.677872e+01	6.789359e+06	
7.140000e+00	1.369635e+09	1.800398e+10	8.628387e-01	2.388641e+00	2.605677e+00	3.019889e+00	6.839116e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.612827e-03	3.403645e-08	4.940358e-03	2.208984e+06	4.661751e+01	6.766485e+06	
7.150000e+00	1.364798e+09	1.798605e+10	8.592939e-01	2.380483e+00	2.594972e+00	3.019889e+00	6.794641e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.613982e-03	3.403503e-08	4.941091e-03	2.202759e+06	4.645094e+01	6.743590e+06	
7.160000e+00	1.359977e+09	1.794945e+10	8.557638e-01	2.374169e+00	2.584311e+00	3.019889e+00	6.793721e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.615066e-03	3.403549e-08	4.941707e-03	2.196453e+06	4.628749e+01	6.720610e+06	
7.170000e+00	1.355173e+09	1.790105e+10	8.522483e-01	2.364141e+00	2.573695e+00	3.019889e+00	6.797519e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.616373e-03	3.403740e-08	4.942326e-03	2.190465e+06	4.612657e+01	6.697707e+06	
7.180000e+00	1.350385e+09	1.786295e+10	8.487473e-01	2.353753e+00	2.563122e+00	3.019889e+00	6.692509e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.617648e-03	3.404480e-08	4.942980e-03	2.184448e+06	4.597359e+01	6.674927e+06	
7.190000e+00	1.345613e+09	1.778232e+10	8.452607e-01	2.352646e+00	2.552593e+00	3.019889e+00	6.715015e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.618577e-03	3.405186e-08	4.943369e-03	2.177979e+06	4.582063e+01	6.651863e+06	
7.200000e+00	1.340858e+09	1.775560e+10	8.417886e-01	2.340730e+00	2.542108e+00	3.019889e+00	6.744920e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.619352e-03	3.405505e-08	4.943803e-03	2.171320e+06	4.566298e+01	6.628936e+06	
7.210000e+00	1.336118e+09	1.772060e+10	8.383308e-01	2.328251e+00	2.531666e+00	3.019889e+00	6.748399e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.620207e-03	3.406404e-08	4.944349e-03	2.164787e+06	4.551358e+01	6.606233e+06	
7.220000e+00	1.331394e+09	1.773371e+10	8.348874e-01	2.318050e+00	2.521267e+00	3.019889e+00	7.141216e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.621033e-03	3.407420e-08	4.944912e-03	2.158235e+06	4.536620e+01	6.583628e+06	
7.230000e+00	1.326687e+09	1.768748e+10	8.314581e-01	2.275389e+00	2.510911e+00	3.019889e+00	7.143349e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.622125e-03	3.409212e-08	4.946538e-03	2.152051e+06	4.522956e+01	6.562505e+06	
7.240000e+00	1.321995e+09	1.763864e+10	8.280430e-01	2.265523e+00	2.500598e+00	3.019889e+00	7.039478e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.623098e-03	3.410782e-08	4.948025e-03	2.145727e+06	4.509036e+01	6.541264e+06	
7.250000e+00	1.317319e+09	1.763819e+10	8.246421e-01	2.264479e+00	2.490327e+00	3.019889e+00	7.182564e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.623907e-03	3.411895e-08	4.949184e-03	2.139204e+06	4.494554e+01	6.519654e+06	
7.260000e+00	1.312659e+09	1.764049e+10	8.212551e-01	2.243040e+00	2.480099e+00	3.019889e+00	7.208689e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.624624e-03	3.413625e-08	4.950705e-03	2.132576e+06	4.480925e+01	6.498586e+06	
7.270000e+00	1.308014e+09	1.756127e+10	8.178822e-01	2.231344e+00	2.469913e+00	3.019889e+00	7.097963e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.625734e-03	3.415821e-08	4.952151e-03	2.126484e+06	4.467943e+01	6.477486e+06	
7.280000e+00	1.303386e+09	1.754153e+10	8.145232e-01	2.230901e+00	2.459770e+00	3.019889e+00	7.019883e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.626643e-03	3.417665e-08	4.953339e-03	2.120143e+06	4.454536e+01	6.456112e+06	
7.290000e+00	1.298773e+09	1.755440e+10	8.111781e-01	2.227765e+00	2.449668e+00	3.019889e+00	7.038414e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.627544e-03	3.419385e-08	4.954338e-03	2.113810e+06	4.441004e+01	6.434560e+06	
7.300000e+00	1.294176e+09	1.755164e+10	8.078468e-01	2.216780e+00	2.439608e+00	3.019889e+00	7.023910e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.628842e-03	3.421741e-08	4.955421e-03	2.108007e+06	4.428333e+01	6.413184e+06	
7.310000e+00	1.289594e+09	1.755017e+10	8.045293e-01	2.208517e+00	2.429589e+00	3.019889e+00	7.021444e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.630110e-03	3.424106e-08	4.956473e-03	2.102179e+06	4.415705e+01	6.391837e+06	
7.320000e+00	1.285028e+09	1.751338e+10	8.012255e-01	2.199317e+00	2.419612e+00	3.019889e+00	7.068575e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.631345e-03	3.426923e-08	4.957538e-03	2.096323e+06	4.403690e+01	6.370573e+06	
7.330000e+00	1.280477e+09	1.748603e+10	7.979353e-01	2.186182e+00	2.409676e+00	3.019889e+00	7.050921e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.632321e-03	3.429698e-08	4.958697e-03	2.090150e+06	4.391648e+01	6.349496e+06	
7.340000e+00	1.275941e+09	1.747087e+10	7.946587e-01	2.178287e+00	2.399781e+00	3.019889e+00	7.025953e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.633547e-03	3.432452e-08	4.959812e-03	2.084310e+06	4.379607e+01	6.328429e+06	
7.350000e+00	1.271421e+09	1.743281e+10	7.913957e-01	2.171003e+00	2.389927e+00	3.019889e+00	7.081575e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.634782e-03	3.434842e-08	4.960862e-03	2.078497e+06	4.367132e+01	6.307347e+06	
7.360000e+00	1.266917e+09	1.741146e+10	7.881461e-01	2.157363e+00	2.380114e+00	3.019889e+00	7.025624e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.635967e-03	3.436631e-08	4.961998e-03	2.072634e+06	4.353926e+01	6.286439e+06	
7.370000e+00	1.262427e+09	1.738879e+10	7.849100e-01	2.152594e+00	2.370341e+00	3.019889e+00	7.017930e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.637339e-03	3.438276e-08	4.962984e-03	2.067022e+06	4.340574e+01	6.265408e+06	
7.380000e+00	1.257953e+09	1.736967e+10	7.816872e-01	2.144039e+00	2.360608e+00	3.019889e+00	6.994726e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.638757e-03	3.440119e-08	4.963958e-03	2.061480e+06	4.327508e+01	6.244428e+06	
7.390000e+00	1.253494e+09	1.736930e+10	7.784777e-01	2.136732e+00	2.350916e+00	3.019889e+00	7.028336e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.640041e-03	3.441440e-08	4.964874e-03	2.055782e+06	4.313825e+01	6.223442e+06	
7.400000e+00	1.249051e+09	1.735462e+10	7.752815e-01	2.125026e+00	2.341264e+00	3.019889e+00	7.014854e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.641275e-03	3.442644e-08	4.965814e-03	2.050035e+06	4.300037e+01	6.202552e+06	
7.410000e+00	1.244622e+09	1.736477e+10	7.720985e-01	2.117031e+00	2.331652e+00	3.019889e+00	6.992856e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.642365e-03	3.443117e-08	4.966735e-03	2.044123e+06	4.285379e+01	6.181707e+06	
7.420000e+00	1.240208e+09	1.736117e+10	7.689286e-01	2.109725e+00	2.322079e+00	3.019889e+00	6.982760e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.643462e-03	3.443649e-08	4.967600e-03	2.038235e+06	4.270842e+01	6.160858e+06	
7.430000e+00	1.235810e+09	1.737133e+10	7.657719e-01	2.101527e+00	2.312546e+00	3.019889e+00	6.987787e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.644789e-03	3.444218e-08	4.968445e-03	2.032647e+06	4.256398e+01	6.140052e+06	
7.440000e+00	1.231426e+09	1.736787e+10	7.626281e-01	2.092204e+00	2.303052e+00	3.019889e+00	7.055668e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.646137e-03	3.445032e-08	4.969301e-03	2.027095e+06	4.242301e+01	6.119326e+06	
7.450000e+00	1.227057e+09	1.734404e+10	7.594974e-01	2.078130e+00	2.293598e+00	3.019889e+00	7.018253e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.647619e-03	3.446148e-08	4.970492e-03	2.021723e+06	4.228620e+01	6.099077e+06	
7.460000e+00	1.222703e+09	1.733877e+10	7.563796e-01	2.072133e+00	2.284182e+00	3.019889e+00	6.995652e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.648644e-03	3.447003e-08	4.971525e-03	2.015802e+06	4.214661e+01	6.078700e+06	
7.470000e+00	1.218364e+09	1.736858e+10	7.532746e-01	2.065030e+00	2.274806e+00	3.019889e+00	6.946438e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.649622e-03	3.447769e-08	4.972463e-03	2.009840e+06	4.200638e+01	6.058270e+06	
7.480000e+00	1.214040e+09	1.735606e+10	7.501825e-01	2.059956e+00	2.265468e+00	3.019889e+00	6.881134e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.650808e-03	3.448096e-08	4.973181e-03	2.004146e+06	4.186125e+01	6.037638e+06	
7.490000e+00	1.209730e+09	1.737992e+10	7.471031e-01	2.056096e+00	2.256168e+00	3.019889e+00	7.026418e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.652026e-03	3.448908e-08	4.973745e-03	1.998505e+06	4.172247e+01	6.016888e+06	
7.500000e+00	1.205435e+09	1.735650e+10	7.440365e-01	2.036500e+00	2.246907e+00	3.019889e+00	6.937775e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.653231e-03	3.450311e-08	4.974610e-03	1.992862e+06	4.159126e+01	5.996569e+06	
7.510000e+00	1.201155e+09	1.733249e+10	7.409825e-01	2.034436e+00	2.237685e+00	3.019889e+00	6.904127e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.654219e-03	3.451281e-08	4.975258e-03	1.986973e+06	4.145523e+01	5.976055e+06	
7.520000e+00	1.196889e+09	1.733391e+10	7.379411e-01	2.028280e+00	2.228500e+00	3.019889e+00	6.922739e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.654978e-03	3.451925e-08	4.975809e-03	1.980825e+06	4.131571e+01	5.955490e+06	
7.530000e+00	1.193481e+09	1.733181e+10	7.349123e-01	2.102600e+00	2.219353e+00	3.019889e+00	6.952635e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.654628e-03	3.450396e-08	4.972972e-03	1.974767e+06	4.117981e+01	5.935147e+06	
7.540000e+00	1.192302e+09	1.730604e+10	7.318960e-01	2.313261e+00	2.210245e+00	3.019889e+00	6.973944e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.651331e-03	3.442560e-08	4.961313e-03	1.968885e+06	4.104569e+01	5.915381e+06	
7.550000e+00	1.191123e+09	1.726186e+10	7.288921e-01	2.301823e+00	2.201173e+00	3.019889e+00	6.845402e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.648204e-03	3.435316e-08	4.950082e-03	1.963214e+06	4.091885e+01	5.896158e+06	
7.560000e+00	1.189946e+09	1.726159e+10	7.259007e-01	2.301361e+00	2.192139e+00	3.019889e+00	6.900050e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.645037e-03	3.427730e-08	4.938865e-03	1.957505e+06	4.078814e+01	5.876983e+06	
7.570000e+00	1.188770e+09	1.718674e+10	7.229216e-01	2.287566e+00	2.183143e+00	3.019889e+00	6.897887e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.641885e-03	3.420649e-08	4.928109e-03	1.951824e+06	4.066365e+01	5.858388e+06	
7.580000e+00	1.187595e+09	1.718566e+10	7.199548e-01	2.277951e+00	2.174183e+00	3.019889e+00	6.924165e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.638719e-03	3.413778e-08	4.917667e-03	1.946133e+06	4.054185e+01	5.840195e+06	
7.590000e+00	1.186420e+09	1.715802e+10	7.170002e-01	2.266328e+00	2.165261e+00	3.019889e+00	6.858213e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.635913e-03	3.407475e-08	4.907598e-03	1.940880e+06	4.042697e+01	5.822474e+06	
7.600000e+00	1.185247e+09	1.713966e+10	7.140578e-01	2.261374e+00	2.156375e+00	3.019889e+00	6.866187e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.633012e-03	3.401060e-08	4.897621e-03	1.935523e+06	4.031097e+01	5.804891e+06	
7.610000e+00	1.184075e+09	1.713178e+10	7.111276e-01	2.251143e+00	2.147526e+00	3.019889e+00	7.028709e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.630335e-03	3.394860e-08	4.887937e-03	1.930439e+06	4.019769e+01	5.787684e+06	
7.620000e+00	1.182904e+09	1.704414e+10	7.082095e-01	2.229966e+00	2.138714e+00	3.019889e+00	6.980637e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.627767e-03	3.388853e-08	4.878878e-03	1.925492e+06	4.008686e+01	5.771243e+06	
7.630000e+00	1.181733e+09	1.696515e+10	7.053034e-01	2.223839e+00	2.129938e+00	3.019889e+00	7.021653e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.625252e-03	3.382545e-08	4.869901e-03	1.920615e+06	3.997267e+01	5.754924e+06	
7.640000e+00	1.180564e+09	1.692564e+10	7.024093e-01	2.211440e+00	2.121198e+00	3.019889e+00	7.028074e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.622777e-03	3.376459e-08	4.861266e-03	1.915792e+06	3.986126e+01	5.739036e+06	
7.650000e+00	1.179396e+09	1.684964e+10	6.995272e-01	2.201534e+00	2.112494e+00	3.019889e+00	7.057860e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.620430e-03	3.371135e-08	4.852912e-03	1.911128e+06	3.975903e+01	5.723504e+06	
7.660000e+00	1.178228e+09	1.681751e+10	6.966569e-01	2.190038e+00	2.103826e+00	3.019889e+00	7.062036e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.618080e-03	3.366290e-08	4.844923e-03	1.906468e+06	3.966259e+01	5.708426e+06	
7.670000e+00	1.177062e+09	1.673812e+10	6.937985e-01	2.180381e+00	2.095194e+00	3.019889e+00	6.948872e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.615939e-03	3.361791e-08	4.837186e-03	1.902060e+06	3.957037e+01	5.693669e+06	
7.680000e+00	1.175897e+09	1.666390e+10	6.909519e-01	2.178907e+00	2.086598e+00	3.019889e+00	6.960757e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.613626e-03	3.356764e-08	4.829419e-03	1.897457e+06	3.947209e+01	5.678899e+06	
7.690000e+00	1.174733e+09	1.661599e+10	6.881170e-01	2.168768e+00	2.078037e+00	3.019889e+00	6.957644e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.611759e-03	3.352136e-08	4.821935e-03	1.893386e+06	3.937863e+01	5.664483e+06	
7.700000e+00	1.173569e+09	1.653391e+10	6.852939e-01	2.159705e+00	2.069511e+00	3.019889e+00	6.914257e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.609930e-03	3.347803e-08	4.814662e-03	1.889365e+06	3.928878e+01	5.650339e+06	
7.710000e+00	1.172407e+09	1.646790e+10	6.824824e-01	2.153440e+00	2.061021e+00	3.019889e+00	6.879917e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.607891e-03	3.342567e-08	4.807485e-03	1.885103e+06	3.918849e+01	5.636328e+06	
7.720000e+00	1.171246e+09	1.638083e+10	6.796825e-01	2.146572e+00	2.052565e+00	3.019889e+00	6.931676e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.605967e-03	3.337431e-08	4.800415e-03	1.880981e+06	3.908951e+01	5.622464e+06	
7.730000e+00	1.170085e+09	1.630496e+10	6.768941e-01	2.133870e+00	2.044145e+00	3.019889e+00	6.821227e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.604219e-03	3.332263e-08	4.793617e-03	1.877073e+06	3.899031e+01	5.608940e+06	
7.740000e+00	1.168926e+09	1.624203e+10	6.741173e-01	2.132216e+00	2.035759e+00	3.019889e+00	6.767905e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.602256e-03	3.327099e-08	4.786770e-03	1.872919e+06	3.889132e+01	5.595379e+06	
7.750000e+00	1.167767e+09	1.618595e+10	6.713519e-01	2.126687e+00	2.027408e+00	3.019889e+00	6.788308e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.600223e-03	3.321714e-08	4.779992e-03	1.868688e+06	3.878990e+01	5.581919e+06	
7.760000e+00	1.166610e+09	1.614010e+10	6.685979e-01	2.116217e+00	2.019091e+00	3.019889e+00	6.859205e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.598171e-03	3.316649e-08	4.773473e-03	1.864442e+06	3.869236e+01	5.568781e+06	
7.770000e+00	1.165454e+09	1.609033e+10	6.658553e-01	2.102420e+00	2.010809e+00	3.019889e+00	6.825697e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.596145e-03	3.311938e-08	4.767330e-03	1.860233e+06	3.859910e+01	5.556102e+06	
7.780000e+00	1.164298e+09	1.602307e+10	6.631240e-01	2.095652e+00	2.002561e+00	3.019889e+00	6.757140e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.593821e-03	3.307578e-08	4.761282e-03	1.855683e+06	3.851007e+01	5.543553e+06	
7.790000e+00	1.163144e+09	1.598412e+10	6.604039e-01	2.091227e+00	1.994346e+00	3.019889e+00	6.820760e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.591524e-03	3.303294e-08	4.755263e-03	1.851172e+06	3.842206e+01	5.531055e+06	
7.800000e+00	1.161990e+09	1.595560e+10	6.576951e-01	2.078073e+00	1.986166e+00	3.019889e+00	6.823755e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.589322e-03	3.299195e-08	4.749531e-03	1.846777e+06	3.833634e+01	5.518910e+06	
7.810000e+00	1.160838e+09	1.590030e+10	6.549975e-01	2.068979e+00	1.978020e+00	3.019889e+00	6.814195e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.587470e-03	3.295467e-08	4.743963e-03	1.842795e+06	3.825503e+01	5.506972e+06	
7.820000e+00	1.159687e+09	1.583914e+10	6.523110e-01	2.060745e+00	1.969907e+00	3.019889e+00	6.861725e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.585437e-03	3.291767e-08	4.738534e-03	1.838610e+06	3.817417e+01	5.495214e+06	
7.830000e+00	1.158536e+09	1.578171e+10	6.496355e-01	2.048819e+00	1.961827e+00	3.019889e+00	6.856756e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.583500e-03	3.288082e-08	4.733374e-03	1.834542e+06	3.809362e+01	5.483784e+06	
7.840000e+00	1.157387e+09	1.571280e+10	6.469712e-01	2.040366e+00	1.953781e+00	3.019889e+00	6.843593e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.581890e-03	3.284566e-08	4.728353e-03	1.830858e+06	3.801512e+01	5.472533e+06	
