# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
7.090000e+00	1.452262e+09	1.259684e+10	5.086814e-01	4.329413e+00	4.320104e+00	8.492750e+00	6.997615e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.594313e-04	6.195135e-09	1.701893e-03	8.124407e+05	8.996958e+00	2.471594e+06	
7.100000e+00	1.450837e+09	1.261644e+10	5.065914e-01	4.310462e+00	4.302354e+00	8.492750e+00	7.011331e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.602600e-04	6.199553e-09	1.702213e-03	8.128456e+05	8.994538e+00	2.469633e+06	
7.110000e+00	1.449412e+09	1.263587e+10	5.045100e-01	4.291588e+00	4.284677e+00	8.492750e+00	7.025070e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.611056e-04	6.203587e-09	1.702536e-03	8.132734e+05	8.991556e+00	2.467678e+06	
7.120000e+00	1.447989e+09	1.265512e+10	5.024372e-01	4.272795e+00	4.267073e+00	8.492750e+00	7.038777e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.619676e-04	6.207255e-09	1.702864e-03	8.137232e+05	8.988041e+00	2.465729e+06	
7.130000e+00	1.446568e+09	1.265660e+10	5.003729e-01	4.254084e+00	4.249542e+00	8.492750e+00	7.047558e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.628453e-04	6.210573e-09	1.703194e-03	8.141939e+05	8.984014e+00	2.463786e+06	
7.140000e+00	1.445147e+09	1.267573e+10	4.983172e-01	4.235699e+00	4.232083e+00	8.492750e+00	7.061426e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.637221e-04	6.213446e-09	1.703525e-03	8.146614e+05	8.979344e+00	2.461844e+06	
7.150000e+00	1.443728e+09	1.267718e+10	4.962700e-01	4.217140e+00	4.214697e+00	8.492750e+00	7.070262e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.646143e-04	6.216019e-09	1.703859e-03	8.151494e+05	8.974239e+00	2.459908e+06	
7.160000e+00	1.442309e+09	1.269600e+10	4.942312e-01	4.198911e+00	4.197382e+00	8.492750e+00	7.084163e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.655054e-04	6.218165e-09	1.704192e-03	8.156338e+05	8.968518e+00	2.457972e+06	
7.170000e+00	1.440892e+09	1.271474e+10	4.922009e-01	4.180508e+00	4.180139e+00	8.492750e+00	7.098100e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.664106e-04	6.219894e-09	1.704526e-03	8.161366e+05	8.962198e+00	2.456038e+06	
7.180000e+00	1.439476e+09	1.275057e+10	4.901790e-01	4.162184e+00	4.162967e+00	8.492750e+00	7.117102e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.673304e-04	6.221348e-09	1.704863e-03	8.166587e+05	8.955484e+00	2.454110e+06	
7.190000e+00	1.438062e+09	1.278609e+10	4.881654e-01	4.143690e+00	4.145866e+00	8.492750e+00	7.136125e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.682795e-04	6.222537e-09	1.705203e-03	8.172209e+05	8.948392e+00	2.452187e+06	
7.200000e+00	1.436648e+09	1.280443e+10	4.861601e-01	4.125275e+00	4.128836e+00	8.492750e+00	7.150154e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.692562e-04	6.223240e-09	1.705545e-03	8.178208e+05	8.940605e+00	2.450268e+06	
7.210000e+00	1.435236e+09	1.282263e+10	4.841631e-01	4.107184e+00	4.111876e+00	8.492750e+00	7.164207e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.702455e-04	6.223701e-09	1.705890e-03	8.184366e+05	8.932477e+00	2.448355e+06	
7.220000e+00	1.433824e+09	1.285742e+10	4.821744e-01	4.089170e+00	4.094987e+00	8.492750e+00	7.183302e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.712468e-04	6.223928e-09	1.706238e-03	8.190676e+05	8.924020e+00	2.446446e+06	
7.230000e+00	1.432414e+09	1.289192e+10	4.801939e-01	4.070990e+00	4.078167e+00	8.492750e+00	7.202420e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.722751e-04	6.224159e-09	1.706590e-03	8.197350e+05	8.915574e+00	2.444544e+06	
7.240000e+00	1.431005e+09	1.292614e+10	4.782216e-01	4.052888e+00	4.061416e+00	8.492750e+00	7.221562e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.733295e-04	6.224395e-09	1.706946e-03	8.204375e+05	8.907142e+00	2.442649e+06	
7.250000e+00	1.429598e+09	1.294381e+10	4.762574e-01	4.034865e+00	4.044735e+00	8.492750e+00	7.235740e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.744090e-04	6.224637e-09	1.707306e-03	8.211737e+05	8.898726e+00	2.440760e+06	
7.260000e+00	1.428191e+09	1.297759e+10	4.743014e-01	4.017156e+00	4.028123e+00	8.492750e+00	7.254936e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.754984e-04	6.224887e-09	1.707669e-03	8.219216e+05	8.890327e+00	2.438877e+06	
7.270000e+00	1.426785e+09	1.301110e+10	4.723534e-01	3.999286e+00	4.011579e+00	8.492750e+00	7.274155e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.766119e-04	6.225146e-09	1.708035e-03	8.227014e+05	8.881948e+00	2.437000e+06	
7.280000e+00	1.425381e+09	1.302839e+10	4.704135e-01	3.981493e+00	3.995104e+00	8.492750e+00	7.288428e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.777486e-04	6.225417e-09	1.708405e-03	8.235120e+05	8.873593e+00	2.435128e+06	
7.290000e+00	1.423978e+09	1.306132e+10	4.684816e-01	3.964010e+00	3.978697e+00	8.492750e+00	7.307648e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.788935e-04	6.225700e-09	1.708778e-03	8.243317e+05	8.865260e+00	2.433262e+06	
7.300000e+00	1.422576e+09	1.309381e+10	4.665576e-01	3.946371e+00	3.962357e+00	8.492750e+00	7.326838e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.800605e-04	6.225996e-09	1.709154e-03	8.251803e+05	8.856954e+00	2.431401e+06	
7.310000e+00	1.421175e+09	1.312619e+10	4.646417e-01	3.928810e+00	3.946085e+00	8.492750e+00	7.346106e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.812488e-04	6.226308e-09	1.709533e-03	8.260565e+05	8.848676e+00	2.429546e+06	
7.320000e+00	1.419776e+09	1.314265e+10	4.627336e-01	3.911322e+00	3.929881e+00	8.492750e+00	7.360398e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.824578e-04	6.226637e-09	1.709915e-03	8.269595e+05	8.840428e+00	2.427696e+06	
7.330000e+00	1.418377e+09	1.317446e+10	4.608334e-01	3.894141e+00	3.913743e+00	8.492750e+00	7.379667e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.836727e-04	6.226982e-09	1.710300e-03	8.278681e+05	8.832210e+00	2.425851e+06	
7.340000e+00	1.416980e+09	1.320617e+10	4.589411e-01	3.876805e+00	3.897672e+00	8.492750e+00	7.399016e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.849074e-04	6.227346e-09	1.710688e-03	8.288021e+05	8.824025e+00	2.424010e+06	
7.350000e+00	1.415584e+09	1.322677e+10	4.570566e-01	3.859540e+00	3.881667e+00	8.492750e+00	7.414059e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.861613e-04	6.227730e-09	1.711078e-03	8.297605e+05	8.815874e+00	2.422175e+06	
7.360000e+00	1.414189e+09	1.324720e+10	4.551798e-01	3.842548e+00	3.865728e+00	8.492750e+00	7.429129e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.874211e-04	6.228043e-09	1.711470e-03	8.307245e+05	8.807630e+00	2.420342e+06	
7.370000e+00	1.412795e+09	1.326204e+10	4.533109e-01	3.825628e+00	3.849856e+00	8.492750e+00	7.455237e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.886870e-04	6.228336e-09	1.711864e-03	8.316942e+05	8.799362e+00	2.418513e+06	
7.380000e+00	1.411403e+09	1.326303e+10	4.514496e-01	3.808281e+00	3.834048e+00	8.492750e+00	7.464755e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.899916e-04	6.229685e-09	1.712271e-03	8.327157e+05	8.792593e+00	2.416703e+06	
7.390000e+00	1.410011e+09	1.326416e+10	4.495960e-01	3.791760e+00	3.818306e+00	8.492750e+00	7.474356e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.912850e-04	6.230920e-09	1.712679e-03	8.337183e+05	8.785667e+00	2.414896e+06	
7.400000e+00	1.408621e+09	1.326529e+10	4.477501e-01	3.775306e+00	3.802630e+00	8.492750e+00	7.483983e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.925680e-04	6.232096e-09	1.713087e-03	8.347037e+05	8.778659e+00	2.413090e+06	
7.410000e+00	1.407232e+09	1.326640e+10	4.459118e-01	3.758920e+00	3.787017e+00	8.492750e+00	7.493638e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.938409e-04	6.233168e-09	1.713497e-03	8.356718e+05	8.771511e+00	2.411287e+06	
7.420000e+00	1.405844e+09	1.326751e+10	4.440811e-01	3.742603e+00	3.771470e+00	8.492750e+00	7.503327e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.951045e-04	6.234188e-09	1.713907e-03	8.366238e+05	8.764294e+00	2.409486e+06	
7.430000e+00	1.404457e+09	1.326861e+10	4.422580e-01	3.726355e+00	3.755986e+00	8.492750e+00	7.513043e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.963602e-04	6.235265e-09	1.714321e-03	8.375622e+05	8.757160e+00	2.407691e+06	
7.440000e+00	1.403071e+09	1.326970e+10	4.404424e-01	3.710174e+00	3.740567e+00	8.492750e+00	7.522786e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.976081e-04	6.236358e-09	1.714739e-03	8.384867e+05	8.750055e+00	2.405901e+06	
7.450000e+00	1.401687e+09	1.327078e+10	4.386343e-01	3.694061e+00	3.725211e+00	8.492750e+00	7.532557e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.988488e-04	6.237521e-09	1.715160e-03	8.393984e+05	8.743051e+00	2.404117e+06	
7.460000e+00	1.400303e+09	1.327185e+10	4.368336e-01	3.678016e+00	3.709919e+00	8.492750e+00	7.542355e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.000826e-04	6.238758e-09	1.715584e-03	8.402977e+05	8.736154e+00	2.402338e+06	
7.470000e+00	1.398921e+09	1.329918e+10	4.350404e-01	3.662038e+00	3.694689e+00	8.492750e+00	7.569068e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.013094e-04	6.240025e-09	1.716010e-03	8.411845e+05	8.729303e+00	2.400563e+06	
7.480000e+00	1.397540e+09	1.330023e+10	4.332546e-01	3.645392e+00	3.679523e+00	8.492750e+00	7.578866e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.025778e-04	6.242441e-09	1.716451e-03	8.421267e+05	8.724063e+00	2.398809e+06	
7.490000e+00	1.396160e+09	1.330941e+10	4.314762e-01	3.629553e+00	3.664419e+00	8.492750e+00	7.600153e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.038381e-04	6.244837e-09	1.716893e-03	8.430549e+05	8.718795e+00	2.397059e+06	
7.500000e+00	1.394782e+09	1.331044e+10	4.297051e-01	3.613286e+00	3.649378e+00	8.492750e+00	7.609944e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.051241e-04	6.248340e-09	1.717349e-03	8.440160e+05	8.715070e+00	2.395327e+06	
7.510000e+00	1.393404e+09	1.331146e+10	4.279413e-01	3.597585e+00	3.634398e+00	8.492750e+00	7.619764e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.064017e-04	6.251820e-09	1.717806e-03	8.449627e+05	8.711313e+00	2.393599e+06	
7.520000e+00	1.392028e+09	1.331246e+10	4.261848e-01	3.581949e+00	3.619481e+00	8.492750e+00	7.629616e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.076711e-04	6.255235e-09	1.718265e-03	8.458951e+05	8.707461e+00	2.391872e+06	
7.530000e+00	1.390653e+09	1.331346e+10	4.244356e-01	3.566378e+00	3.604625e+00	8.492750e+00	7.639497e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.089329e-04	6.258631e-09	1.718724e-03	8.468142e+05	8.703581e+00	2.390148e+06	
7.540000e+00	1.389279e+09	1.331446e+10	4.226936e-01	3.550873e+00	3.589831e+00	8.492750e+00	7.649410e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.101871e-04	6.261965e-09	1.719185e-03	8.477199e+05	8.699614e+00	2.388426e+06	
7.550000e+00	1.387906e+09	1.331544e+10	4.209587e-01	3.535433e+00	3.575097e+00	8.492750e+00	7.659353e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.114343e-04	6.265284e-09	1.719646e-03	8.486132e+05	8.695624e+00	2.386707e+06	
7.560000e+00	1.386534e+09	1.331642e+10	4.192311e-01	3.520057e+00	3.560425e+00	8.492750e+00	7.669325e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.126750e-04	6.268590e-09	1.720109e-03	8.494947e+05	8.691613e+00	2.384990e+06	
7.570000e+00	1.385163e+09	1.331738e+10	4.175105e-01	3.504745e+00	3.545812e+00	8.492750e+00	7.679328e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.139089e-04	6.271838e-09	1.720573e-03	8.503642e+05	8.687520e+00	2.383275e+06	
7.580000e+00	1.383794e+09	1.331834e+10	4.157971e-01	3.489498e+00	3.531261e+00	8.492750e+00	7.689361e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.151368e-04	6.275075e-09	1.721038e-03	8.512227e+05	8.683411e+00	2.381562e+06	
7.590000e+00	1.382426e+09	1.331929e+10	4.140908e-01	3.474314e+00	3.516769e+00	8.492750e+00	7.699425e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.163587e-04	6.278257e-09	1.721503e-03	8.520702e+05	8.679225e+00	2.379850e+06	
7.600000e+00	1.381059e+09	1.332024e+10	4.123914e-01	3.459194e+00	3.502337e+00	8.492750e+00	7.709520e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.175750e-04	6.281431e-09	1.721969e-03	8.529074e+05	8.675026e+00	2.378140e+06	
7.610000e+00	1.379693e+09	1.332117e+10	4.106991e-01	3.444138e+00	3.487965e+00	8.492750e+00	7.719644e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.187862e-04	6.284598e-09	1.722436e-03	8.537348e+05	8.670815e+00	2.376433e+06	
7.620000e+00	1.378328e+09	1.332210e+10	4.090138e-01	3.429144e+00	3.473652e+00	8.492750e+00	7.729799e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.199920e-04	6.287713e-09	1.722904e-03	8.545524e+05	8.666531e+00	2.374726e+06	
7.630000e+00	1.376964e+09	1.332302e+10	4.073355e-01	3.414213e+00	3.459398e+00	8.492750e+00	7.739985e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.211931e-04	6.290826e-09	1.723372e-03	8.553608e+05	8.662243e+00	2.373022e+06	
7.640000e+00	1.375602e+09	1.332393e+10	4.056640e-01	3.399345e+00	3.445203e+00	8.492750e+00	7.750200e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.223897e-04	6.293936e-09	1.723841e-03	8.561606e+05	8.657951e+00	2.371320e+06	
7.650000e+00	1.374241e+09	1.333238e+10	4.039995e-01	3.384539e+00	3.431067e+00	8.492750e+00	7.772107e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.235818e-04	6.296999e-09	1.724311e-03	8.569515e+05	8.653593e+00	2.369618e+06	
7.660000e+00	1.372881e+09	1.333327e+10	4.023419e-01	3.369324e+00	3.416989e+00	8.492750e+00	7.782314e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.248018e-04	6.301137e-09	1.724792e-03	8.577782e+05	8.650709e+00	2.367934e+06	
7.670000e+00	1.371522e+09	1.333415e+10	4.006910e-01	3.354646e+00	3.402969e+00	8.492750e+00	7.792552e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.260165e-04	6.305184e-09	1.725273e-03	8.585952e+05	8.647695e+00	2.366249e+06	
7.680000e+00	1.370164e+09	1.333503e+10	3.990470e-01	3.340030e+00	3.389007e+00	8.492750e+00	7.802823e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.272265e-04	6.309188e-09	1.725755e-03	8.594031e+05	8.644620e+00	2.364566e+06	
7.690000e+00	1.368807e+09	1.333589e+10	3.974098e-01	3.325475e+00	3.375102e+00	8.492750e+00	7.813125e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.284321e-04	6.313161e-09	1.726236e-03	8.602023e+05	8.641499e+00	2.362885e+06	
7.700000e+00	1.367452e+09	1.333675e+10	3.957793e-01	3.310982e+00	3.361255e+00	8.492750e+00	7.823460e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.296331e-04	6.317069e-09	1.726718e-03	8.609928e+05	8.638286e+00	2.361203e+06	
7.710000e+00	1.366097e+09	1.333760e+10	3.941556e-01	3.296548e+00	3.347465e+00	8.492750e+00	7.833825e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.308301e-04	6.320966e-09	1.727200e-03	8.617752e+05	8.635054e+00	2.359523e+06	
7.720000e+00	1.364744e+09	1.333845e+10	3.925386e-01	3.282175e+00	3.333732e+00	8.492750e+00	7.844224e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.320230e-04	6.324817e-09	1.727682e-03	8.625496e+05	8.631757e+00	2.357844e+06	
7.730000e+00	1.363392e+09	1.334247e+10	3.909282e-01	3.267863e+00	3.320055e+00	8.492750e+00	7.938935e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.332123e-04	6.328674e-09	1.728164e-03	8.633165e+05	8.628464e+00	2.356166e+06	
7.740000e+00	1.362041e+09	1.334327e+10	3.893245e-01	3.250315e+00	3.306435e+00	8.492750e+00	7.937593e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.344145e-04	6.332680e-09	1.728687e-03	8.640986e+05	8.625370e+00	2.354542e+06	
7.750000e+00	1.360691e+09	1.334584e+10	3.877274e-01	3.236595e+00	3.292872e+00	8.492750e+00	8.023199e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.356105e-04	6.336694e-09	1.729203e-03	8.648697e+05	8.622285e+00	2.352912e+06	
7.760000e+00	1.359343e+09	1.334921e+10	3.861369e-01	3.219560e+00	3.279364e+00	8.492750e+00	8.041636e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.368169e-04	6.340882e-09	1.729755e-03	8.656524e+05	8.619432e+00	2.351329e+06	
7.770000e+00	1.357995e+09	1.334794e+10	3.845529e-01	3.205204e+00	3.265912e+00	8.492750e+00	8.036143e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.380917e-04	6.345616e-09	1.730312e-03	8.665255e+05	8.617316e+00	2.349756e+06	
7.780000e+00	1.356649e+09	1.334735e+10	3.829755e-01	3.191830e+00	3.252515e+00	8.492750e+00	8.033894e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.393537e-04	6.350376e-09	1.730861e-03	8.673785e+05	8.615232e+00	2.348171e+06	
7.790000e+00	1.355304e+09	1.334553e+10	3.814046e-01	3.178387e+00	3.239174e+00	8.492750e+00	8.033639e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.406048e-04	6.355195e-09	1.731404e-03	8.682142e+05	8.613220e+00	2.346579e+06	
7.800000e+00	1.353960e+09	1.334980e+10	3.798402e-01	3.164923e+00	3.225887e+00	8.492750e+00	8.140258e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.418457e-04	6.360066e-09	1.731941e-03	8.690334e+05	8.611275e+00	2.344979e+06	
7.810000e+00	1.352617e+09	1.335222e+10	3.782822e-01	3.147456e+00	3.212656e+00	8.492750e+00	8.151629e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.431499e-04	6.365404e-09	1.732521e-03	8.699356e+05	8.609955e+00	2.343437e+06	
7.820000e+00	1.351275e+09	1.335399e+10	3.767306e-01	3.133681e+00	3.199479e+00	8.492750e+00	8.166127e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.444964e-04	6.371084e-09	1.733098e-03	8.708922e+05	8.609089e+00	2.341893e+06	
7.830000e+00	1.349935e+09	1.335639e+10	3.751855e-01	3.119847e+00	3.186357e+00	8.492750e+00	8.182919e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.459739e-04	6.377133e-09	1.733674e-03	8.720227e+05	8.608714e+00	2.340348e+06	
7.840000e+00	1.348596e+09	1.336177e+10	3.736467e-01	3.105986e+00	3.173288e+00	8.492750e+00	8.227283e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.474806e-04	6.383508e-09	1.734251e-03	8.731894e+05	8.608771e+00	2.338803e+06	
7.850000e+00	1.347257e+09	1.336352e+10	3.721143e-01	3.091156e+00	3.160274e+00	8.492750e+00	8.245251e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.491784e-04	6.390609e-09	1.734842e-03	8.746104e+05	8.609795e+00	2.337279e+06	
7.860000e+00	1.345920e+09	1.336713e+10	3.705882e-01	3.077376e+00	3.147313e+00	8.492750e+00	8.264458e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.508887e-04	6.397962e-09	1.735433e-03	8.760443e+05	8.611146e+00	2.335755e+06	
7.870000e+00	1.344584e+09	1.337071e+10	3.690684e-01	3.063611e+00	3.134405e+00	8.492750e+00	8.284274e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.526126e-04	6.405546e-09	1.736025e-03	8.774927e+05	8.612797e+00	2.334232e+06	
7.880000e+00	1.343250e+09	1.337720e+10	3.675549e-01	3.049883e+00	3.121551e+00	8.492750e+00	8.326248e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.543500e-04	6.413416e-09	1.736617e-03	8.789554e+05	8.614818e+00	2.332710e+06	
7.890000e+00	1.341916e+09	1.338072e+10	3.660476e-01	3.035400e+00	3.108750e+00	8.492750e+00	8.346834e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.561584e-04	6.421743e-09	1.737218e-03	8.805095e+05	8.617439e+00	2.331201e+06	
7.900000e+00	1.340583e+09	1.338423e+10	3.645465e-01	3.021767e+00	3.096002e+00	8.492750e+00	8.367657e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.580675e-04	6.430289e-09	1.737820e-03	8.821944e+05	8.620338e+00	2.329693e+06	
7.910000e+00	1.339252e+09	1.338771e+10	3.630516e-01	3.008185e+00	3.083306e+00	8.492750e+00	8.388645e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.599793e-04	6.439026e-09	1.738423e-03	8.838787e+05	8.623479e+00	2.328187e+06	
7.920000e+00	1.337922e+09	1.338313e+10	3.615629e-01	2.994657e+00	3.070663e+00	8.492750e+00	8.405349e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.618941e-04	6.447772e-09	1.739026e-03	8.855627e+05	8.626616e+00	2.326681e+06	
7.930000e+00	1.336593e+09	1.337058e+10	3.600803e-01	2.981343e+00	3.058072e+00	8.492750e+00	8.417728e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.638020e-04	6.456520e-09	1.739629e-03	8.872331e+05	8.629739e+00	2.325176e+06	
7.940000e+00	1.335265e+09	1.336606e+10	3.586038e-01	2.968242e+00	3.045532e+00	8.492750e+00	8.434546e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.656933e-04	6.465257e-09	1.740231e-03	8.888770e+05	8.632832e+00	2.323670e+06	
7.950000e+00	1.333938e+09	1.336205e+10	3.571334e-01	2.955039e+00	3.033045e+00	8.492750e+00	8.478843e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.675788e-04	6.473981e-09	1.740834e-03	8.905090e+05	8.635891e+00	2.322165e+06	
7.960000e+00	1.332613e+09	1.335642e+10	3.556691e-01	2.940911e+00	3.020609e+00	8.492750e+00	8.501673e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.695333e-04	6.483383e-09	1.741454e-03	8.922286e+05	8.639839e+00	2.320684e+06	
7.970000e+00	1.331288e+09	1.335198e+10	3.542108e-01	2.927612e+00	3.008224e+00	8.492750e+00	8.517332e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.714958e-04	6.493554e-09	1.742082e-03	8.939544e+05	8.644792e+00	2.319213e+06	
7.980000e+00	1.329965e+09	1.334527e+10	3.527586e-01	2.914626e+00	2.995890e+00	8.492750e+00	8.534437e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.734476e-04	6.503669e-09	1.742708e-03	8.956617e+05	8.649652e+00	2.317741e+06	
7.990000e+00	1.328643e+09	1.334089e+10	3.513123e-01	2.901645e+00	2.983607e+00	8.492750e+00	8.550198e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.753936e-04	6.513904e-09	1.743337e-03	8.973568e+05	8.654652e+00	2.316272e+06	
8.000000e+00	1.327322e+09	1.333426e+10	3.498720e-01	2.888767e+00	2.971375e+00	8.492750e+00	8.567385e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.773299e-04	6.524129e-09	1.743964e-03	8.990347e+05	8.659618e+00	2.314802e+06	
8.010000e+00	1.326002e+09	1.332772e+10	3.484376e-01	2.875896e+00	2.959193e+00	8.492750e+00	8.584578e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.792614e-04	6.534639e-09	1.744594e-03	9.007019e+05	8.664943e+00	2.313336e+06	
8.020000e+00	1.324683e+09	1.332626e+10	3.470091e-01	2.863080e+00	2.947062e+00	8.492750e+00	8.684646e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.811882e-04	6.545433e-09	1.745227e-03	9.023586e+05	8.670625e+00	2.311874e+06	
8.030000e+00	1.323366e+09	1.331974e+10	3.455866e-01	2.847444e+00	2.934980e+00	8.492750e+00	8.689992e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.831213e-04	6.556352e-09	1.745896e-03	9.040192e+05	8.676451e+00	2.310459e+06	
8.040000e+00	1.322049e+09	1.331332e+10	3.441699e-01	2.835161e+00	2.922948e+00	8.492750e+00	8.698258e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.850461e-04	6.567203e-09	1.746558e-03	9.056647e+05	8.682166e+00	2.309036e+06	
8.050000e+00	1.320734e+09	1.331162e+10	3.427590e-01	2.822828e+00	2.910966e+00	8.492750e+00	8.691134e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.869644e-04	6.578173e-09	1.747217e-03	9.072972e+05	8.688016e+00	2.307608e+06	
8.060000e+00	1.319420e+09	1.329739e+10	3.413539e-01	2.811076e+00	2.899033e+00	8.492750e+00	8.676008e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.888311e-04	6.588988e-09	1.747865e-03	9.088574e+05	8.693641e+00	2.306168e+06	
